,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
0,citeofrance,259.0,0.0,0.07345066047552473,257,257,0,0.0,0.023994659592957414,4,0.8917949972023564
1,France24_fr,176.0,0.0,0.04829951414689911,169,169,0,0.0,0.015588850033568424,5,0.8917949972023564
2,BlancheurO,44.0,0.0,0.012575021434695627,44,44,0,0.0,0.004004820083566424,8,0.8917949972023564
3,_LE_GENERAL,102.0,0.0,0.04421366340309308,102,102,0,0.0,0.01884915401747327,20,0.8917949972023564
4,le_Parisien,66.0,9.0,0.01771934838525293,66,62,4,1.9608640939802943e-05,0.005412438018626232,12,0.8917949972023564
5,francoisedegois,26.0,0.0,0.007430694484138326,26,26,0,0.0,0.002446211989382557,7,0.8917949972023564
6,Infirmier0,158.0,2.0,0.043440983138039437,155,153,2,1.1683481893299255e-05,0.02301356001912072,20,0.8917949972023564
7,Mediapart,251.0,0.0,0.06753898189133903,236,236,0,0.0,0.021315579459336768,14,0.8917949972023564
8,EnsembleEMacron,115.0,13.0,0.03900699017232792,71,69,2,9.068996434658862e-06,0.0717264977302955,9,0.8917949972023564
9,courrierinter,124.0,0.0,0.03343812517862246,117,117,0,0.0,0.010442196222565434,11,0.8917949972023564
10,LachaudB,278.0,0.0,0.07802229208345242,273,273,0,0.0,0.024570329176302825,1,0.8917949972023564
11,antoinellorca,38.0,0.0,0.010918704045311646,38,38,0,0.0,0.003612130504141256,27,0.8917949972023564
12,mdeprieck,5.0,0.0,0.0014289797084881394,5,5,0,0.0,0.00045736311920002053,9,0.8917949972023564
13,parisvisites,76.0,0.0,0.018576736210345814,65,65,0,0.0,0.006034257706201673,25,0.8917949972023564
14,MartineBillard,119.0,0.0,0.03372392112032009,118,118,0,0.0,0.009987602195095138,6,0.8917949972023564
15,editionsLLL,13.0,0.0,0.0038507242670838284,13,13,0,0.0,0.0015902159808937836,27,0.8917949972023564
16,MartinBaumer,57.0,0.0,0.01629036867676479,57,57,0,0.0,0.005295542411562442,3,0.8917949972023564
17,cauetofficiel,48.0,0.0,0.010002857959416977,35,35,0,0.0,0.003371635545304227,31,0.8917949972023564
18,alertes_news,26.0,0.0,0.007430694484138326,26,26,0,0.0,0.0023650344844771474,16,0.8917949972023564
19,PoliceSCSI,43.0,0.0,0.010860245784509859,38,38,0,0.0,0.0033878710462853096,7,0.8917949972023564
20,franceinter,108.0,0.0,0.027722206344669906,97,97,0,0.0,0.008583231360231544,0,0.8917949972023564
21,jebookunestar,6.0,0.0,0.0017147756501857674,6,6,0,0.0,0.0006440713804824627,26,0.8917949972023564
22,Hugo_Capelli,54.0,0.0,0.015438084350630791,54,54,0,0.0,0.005391744681788276,23,0.8917949972023564
23,rem_ddm,20.0,0.0,0.005715918833952558,20,20,0,0.0,0.0017724386986676566,15,0.8917949972023564
24,Circonscripti18,15.0,1.0,0.003715347242069163,15,14,1,0.0,0.012165753253418662,16,0.8917949972023564
25,amandechap,35.0,0.0,0.016155876468907083,33,33,0,0.0,0.0041810340466549405,12,0.8917949972023564
26,demontvalon1,57.0,0.0,0.01629036867676479,57,57,0,0.0,0.005125069651261082,18,0.8917949972023564
27,smnjc,8.0,0.0,0.002286367533581023,8,8,0,0.0,0.0008226618912743639,2,0.8917949972023564
28,MarleneSchiappa,175.0,2.0,0.046249667392654056,173,171,2,2.7533799986306636e-05,0.07631682157515435,9,0.8917949972023564
29,Cdanslair,64.0,0.0,0.0174335524435553,61,61,0,0.0,0.005433544169901639,17,0.8917949972023564
30,nikop17,7.0,0.0,0.002000571591883395,7,7,0,0.0,0.0006927778834257086,34,0.8917949972023564
31,Bastamag,20.0,0.0,0.005715918833952558,20,20,0,0.0,0.0017350970464111682,32,0.8917949972023564
32,AgefiFrance,1.0,0.0,0.0002857959416976279,1,1,0,0.0,0.0001407708500689229,29,0.8917949972023564
33,Casaisan,1.0,1.0,0.0002857959416976279,2,1,1,8.170267058251227e-08,0.0001180411486954082,21,0.8917949972023564
34,msoudais,4.0,0.0,0.0011431837667905116,4,4,0,0.0,0.00044924536870947953,20,0.8917949972023564
35,tvlofficiel,54.0,0.0,0.011717633609602743,41,41,0,0.0,0.0038538299244423604,8,0.8917949972023564
36,BVoltaire,10.0,0.0,0.002572163475278651,9,9,0,0.0,0.000814544140783823,15,0.8917949972023564
37,nicolasberrod,67.0,0.0,0.0243940665074814,66,66,0,0.0,0.006949186963929422,29,0.8917949972023564
