,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
0,GiletsJaunesGo,133.0,0.0,0.04365620736698499,128,128,0,0.0,0.012235296808623796,4,0.8898748587462285
1,BVoltaire,585.0,0.0,0.1995225102319236,585,585,0,0.0,0.057893470508778105,2,0.8898748587462285
2,AgatheGazouille,6.0,0.0,0.0020463847203274215,6,6,0,0.0,0.000675833862879212,34,0.8898748587462285
3,JordanKln,63.0,0.0,0.01910547113891894,56,56,0,0.0,0.005785361121026777,23,0.8898748587462285
4,FranceNews24,15.0,0.0,0.004433833560709414,13,13,0,0.0,0.0012896106564585707,0,0.8898748587462285
5,PolitiqueJesuis,2.0,0.0,0.0006821282401091405,2,2,0,0.0,0.00026664933382630605,12,0.8898748587462285
6,30millionsdamis,176.0,2.0,0.05525238744884038,164,163,1,0.0,0.15703974637174656,17,0.8898748587462285
7,franceinter,13.0,0.0,0.004433833560709414,13,13,0,0.0,0.001340758722590184,27,0.8898748587462285
8,citeofrance,198.0,0.0,0.06755718618789654,198,198,0,0.0,0.019856747210567138,6,0.8898748587462285
9,Egal_FH,14.0,0.0,0.0047748976807639835,14,14,0,0.0,0.0011958392018839464,12,0.8898748587462285
10,ParisZoopolis,32.0,0.0,0.009208731241473396,27,27,0,0.0,0.0027217565081437403,3,0.8898748587462285
11,Khayat_Fouad,83.0,0.0,0.02762619372442019,81,81,0,0.0,0.008041155385831514,11,0.8898748587462285
12,g_garrigos,6.0,0.0,0.0020463847203274215,6,6,0,0.0,0.0006758338628792119,7,0.8898748587462285
13,JardinRoiSoleil,10.0,0.0,0.0034106412005457027,10,10,0,0.0,0.0010679690365549136,10,0.8898748587462285
14,MalakoffHumanis,16.0,0.0,0.005457025920873124,16,16,0,0.0,0.0015794496978710454,14,0.8898748587462285
15,BlancheurO,30.0,0.0,0.010231923601637109,30,30,0,0.0,0.0029092994172929885,34,0.8898748587462285
16,MarleneSchiappa,166.0,1.0,0.0515494055739622,145,144,1,1.6291019040477596e-05,0.06307637810999867,12,0.8898748587462285
17,ZhangZhulin,22.0,0.0,0.007503410641200546,22,22,0,0.0,0.0021165043922529844,0,0.8898748587462285
18,EnsembleEMacron,59.0,6.0,0.035312131035374714,47,45,2,4.3054836035547935e-06,0.1099545140600157,13,0.8898748587462285
19,docteurmasque,20.0,1.0,0.006480218281036835,21,20,1,0.0,0.01833975929553496,28,0.8898748587462285
20,demontvalon1,54.0,0.0,0.018417462482946793,54,54,0,0.0,0.005031944161754937,8,0.8898748587462285
21,LCP,16.0,0.0,0.005457025920873124,16,16,0,0.0,0.0015112522763622278,13,0.8898748587462285
22,courrierinter,14.0,0.0,0.0047748976807639835,14,14,0,0.0,0.0013748574333445926,37,0.8898748587462285
23,AGPB_Cerealiers,18.0,0.0,0.006139154160982265,18,18,0,0.0,0.0016817458301342718,5,0.8898748587462285
24,dioceseparis,11.0,0.0,0.003751705320600273,11,11,0,0.0,0.0011191171026865268,14,0.8898748587462285
25,holyyyMYD,1.0,0.0,0.00034106412005457026,1,1,0,0.0,0.0001473038461858752,10,0.8898748587462285
26,hrw_fr,4.0,0.0,0.001364256480218281,4,4,0,0.0,0.0004200935322211458,11,0.8898748587462285
27,acadmed,195.0,0.0,0.06548431105047749,192,192,0,0.0,0.019037989604128357,1,0.8898748587462285
28,nicolasberrod,1.0,0.0,0.00034106412005457026,1,1,0,0.0,0.0001643532015630796,8,0.8898748587462285
29,IfopOpinion,16.0,2.0,0.004092769440654843,14,13,1,0.0,0.0109141261191965,8,0.8898748587462285
30,ElliePascaud,1.0,0.0,0.00034106412005457026,1,1,0,0.0,0.0001643532015630796,12,0.8898748587462285
31,Helenebidard,98.0,0.0,0.03146149319209266,92,92,0,0.0,0.009093324612537396,7,0.8898748587462285
32,CharlotteCris,18.0,0.0,0.005798090040927694,17,17,0,0.0,0.0017328938962658852,10,0.8898748587462285
33,pbloche,16.0,0.0,0.005457025920873124,16,16,0,0.0,0.0015964990532482497,19,0.8898748587462285
34,outilstice,33.0,0.0,0.010914051841746248,32,32,0,0.0,0.0032843852355914855,26,0.8898748587462285
35,Chai33Bercy,9.0,0.0,0.0031745198866617694,9,9,0,0.0,0.000995097905200309,30,0.8898748587462285
36,P_Achem,3.0,0.0,0.0010231923601637107,3,3,0,0.0,0.00028369868920351043,24,0.8898748587462285
37,ShirleyWirden,3.0,0.0,0.0010231923601637107,3,3,0,0.0,0.0003177973999579193,7,0.8898748587462285
38,20Minutes,28.0,0.0,0.009549795361527967,28,28,0,0.0,0.0028240526404069667,21,0.8898748587462285
39,ABallNeverLies,11.0,0.0,0.003751705320600273,11,11,0,0.0,0.0011873145241953441,9,0.8898748587462285
40,franceinfo_cult,38.0,0.0,0.0126193724420191,37,37,0,0.0,0.0037276684753987997,15,0.8898748587462285
41,le_Parisien,246.0,0.0,0.07810368349249659,229,229,0,0.0,0.021757361786792464,20,0.8898748587462285
42,MartineBillard,22.0,0.0,0.007503410641200546,22,22,0,0.0,0.002286997946025028,36,0.8898748587462285
43,MorganJasiens,37.0,1.0,0.008526603001364257,27,26,1,0.0,0.025427863691130762,27,0.8898748587462285
44,Airparif,3.0,0.0,0.0006821282401091405,2,2,0,0.0,0.00024959997844910167,15,0.8898748587462285
45,Christof_Israel,2.0,0.0,0.0024016598453842656,2,2,0,0.0,0.0012198820519424521,15,0.8898748587462285
46,Psychologies_,3.0,0.0,0.0010231923601637107,3,3,0,0.0,0.0003689454660895325,17,0.8898748587462285
47,ElisabethFaure1,1.0,0.0,0.00034106412005457026,1,1,0,0.0,0.0001643532015630796,2,0.8898748587462285
48,parisvisites,44.0,0.0,0.013642564802182811,40,40,0,0.0,0.003983408806056866,5,0.8898748587462285
49,Mariebriandlocu,5.0,0.0,0.0017053206002728514,5,5,0,0.0,0.0005564883752387811,18,0.8898748587462285
50,citedessciences,9.0,0.0,0.0030695770804911324,9,9,0,0.0,0.0009827222596688913,19,0.8898748587462285
51,ChanPerco,21.0,2.0,0.005475973927542822,18,17,1,0.0,0.01651658513050441,18,0.8898748587462285
52,luniseMarquis,3.0,2.0,0.0010231923601637107,5,3,2,9.309153737415769e-07,0.00036894546608953256,30,0.8898748587462285
53,cbrossel,3.0,1.0,0.0010231923601637107,4,3,1,3.4909326515309135e-07,0.00036894546608953256,7,0.8898748587462285
54,jourduseigneur,20.0,0.0,0.006480218281036835,19,19,0,0.0,0.0019204368054151334,14,0.8898748587462285
55,helene_bonnet,10.0,0.0,0.0034106412005457027,10,10,0,0.0,0.001085018391932118,29,0.8898748587462285
56,VincentCespedes,6.0,1.0,0.001364256480218281,6,5,1,0.0,0.004669843675457339,38,0.8898748587462285
57,ARS_IDF,20.0,0.0,0.007204979536152797,20,20,0,0.0,0.0025908915913688702,14,0.8898748587462285
58,Duchene_Caro,1.0,1.0,0.00034106412005457026,2,1,1,0.0,0.0001643532015630796,12,0.8898748587462285
59,tvlofficiel,43.0,0.0,0.011596180081855388,34,34,0,0.0,0.0030797929710650327,24,0.8898748587462285
60,bretones,1.0,0.0,0.00034106412005457026,1,1,0,0.0,0.0001643532015630796,12,0.8898748587462285
61,LaurentSegnis,13.0,1.0,0.004092769440654843,14,13,1,0.0,0.011082890509567827,33,0.8898748587462285
62,francoisedegois,7.0,0.0,0.0023874488403819918,7,7,0,0.0,0.0007781299951424385,27,0.8898748587462285
63,Barakzibith,7.0,0.0,0.0023874488403819918,7,7,0,0.0,0.0007269819290108251,13,0.8898748587462285
64,LoanTorondel,8.0,2.0,0.0023874488403819918,10,8,2,6.981865303061827e-07,0.0014144860703417662,14,0.8898748587462285
65,Tiphainederock,7.0,0.0,0.0023874488403819918,7,7,0,0.0,0.000761080639765234,35,0.8898748587462285
66,sandraregol,7.0,0.0,0.0023874488403819918,7,7,0,0.0,0.0007269819290108252,27,0.8898748587462285
67,PatPelliccia,4.0,0.0,0.001364256480218281,4,4,0,0.0,0.000471241598352759,4,0.8898748587462285
68,CitrixFrance,5.0,0.0,0.0017053206002728514,5,5,0,0.0,0.0005564883752387811,5,0.8898748587462285
69,VilleCourbevoie,7.0,0.0,0.0023874488403819918,7,7,0,0.0,0.0007269819290108252,1,0.8898748587462285
70,77Skopp,4.0,0.0,0.001364256480218281,4,4,0,0.0,0.00046877715026340965,17,0.8898748587462285
71,LZagorac,2.0,1.0,0.0006821282401091405,3,2,1,2.3272884343539424e-07,0.0003177973999579193,7,0.8898748587462285
72,Delcroixx,7.0,0.0,0.0020463847203274215,6,6,0,0.0,0.0005309143421729744,18,0.8898748587462285
73,Gaumont,5.0,0.0,0.0017053206002728514,5,5,0,0.0,0.0005735377306159855,18,0.8898748587462285
74,mariegendron,1.0,0.0,0.00034106412005457026,1,1,0,0.0,0.0001643532015630796,4,0.8898748587462285
75,dingologue,6.0,0.0,0.0020463847203274215,6,6,0,0.0,0.000675833862879212,7,0.8898748587462285
76,lu_la_by,1.0,0.0,0.00034106412005457026,1,1,0,0.0,0.000138779168497273,0,0.8898748587462285
77,LDH_Fr,21.0,0.0,0.007162346521145975,21,21,0,0.0,0.001988634226923951,19,0.8898748587462285
78,EstherBenbassa,92.0,0.0,0.03137789904502047,92,92,0,0.0,0.00899591928695496,22,0.8898748587462285
79,dseignot,3.0,0.0,0.0010231923601637107,3,3,0,0.0,0.00036894546608953256,22,0.8898748587462285
80,Djeraimaye,2.0,0.0,0.0006821282401091405,2,2,0,0.0,0.00026664933382630605,1,0.8898748587462285
81,BastienParisot,14.0,0.0,0.0047748976807639835,14,14,0,0.0,0.0014430548548534103,19,0.8898748587462285
82,celinecalvez,11.0,0.0,0.0023874488403819918,7,7,0,0.0,0.0007269819290108251,12,0.8898748587462285
83,alexiscorbiere,5.0,0.0,0.0017053206002728514,5,5,0,0.0,0.0005223896644843722,9,0.8898748587462285
84,armeedeterre,28.0,0.0,0.007503410641200546,22,22,0,0.0,0.0021420784253187906,33,0.8898748587462285
85,IfmParis,4.0,0.0,0.001364256480218281,4,4,0,0.0,0.00047124159835275895,8,0.8898748587462285
86,Marius_Rx,10.0,0.0,0.0034106412005457027,10,10,0,0.0,0.0010338703258005045,32,0.8898748587462285
87,libe,11.0,1.0,0.003751705320600273,12,11,1,1.2800086388946682e-06,0.0011191171026865266,15,0.8898748587462285
