,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
0,BlancheurO,1282.0,0.0,0.2668090008410655,1282,1282,0,0.0,0.10150922843417876,0,0.8627441865093917
1,LaBajon,197.0,0.0,0.04110160650949301,197,197,0,0.0,0.015153486391778548,12,0.8627441865093917
2,Bastamag,12.0,0.0,0.0025036511579386604,12,12,0,0.0,0.0009178111300682403,2,0.8627441865093917
3,fsaltiel,3.0,0.0,0.0006259127894846651,3,3,0,0.0,0.00024946956848559475,35,0.8627441865093917
4,morandiniblog,9.0,0.0,0.0018777383684539955,9,9,0,0.0,0.0007306754928250996,16,0.8627441865093917
5,R_DeCastelnau,30.0,0.0,0.005424577508867098,26,26,0,0.0,0.001853489316283945,15,0.8627441865093917
6,AllanBARTE,147.0,0.0,0.03025387079513633,145,145,0,0.0,0.011409441027017334,2,0.8627441865093917
7,MarleneSchiappa,148.0,1.0,0.0284625605323553,137,136,1,5.7035736938293775e-06,0.057268221711423956,8,0.8627441865093917
8,citeofrance,368.0,0.0,0.07656999791362404,367,367,0,0.0,0.02758941680098091,5,0.8627441865093917
9,LaurentSegnis,23.0,1.0,0.004798664719382432,24,23,1,1.0013908012066846e-06,0.0017732883288940273,33,0.8627441865093917
10,IsraelenFrance,4.0,0.0,0.0008345503859795535,4,4,0,0.0,0.000369771049570471,16,0.8627441865093917
11,TIM_7375,76.0,0.0,0.01493354278911648,71,71,0,0.0,0.00554219516447393,20,0.8627441865093917
12,le_Parisien,137.0,5.0,0.02837471312330482,140,136,4,2.329322081067723e-05,0.010194392004835335,17,0.8627441865093917
13,la1ere,7.0,0.0,0.0014604631754642186,7,7,0,0.0,0.0006103740117402234,10,0.8627441865093917
14,tvlofficiel,43.0,0.0,0.0077195910703108704,37,37,0,0.0,0.002525172585674504,3,0.8627441865093917
15,franceinfo_cult,28.0,1.0,0.005633215105361986,28,27,1,1.1755457231556732e-06,0.0020539917847587383,23,0.8627441865093917
16,culturepub,19.0,0.0,0.003755476736907991,18,18,0,0.0,0.0014391175481027042,4,0.8627441865093917
17,Le_Museum,35.0,0.0,0.007302315877321094,35,35,0,0.0,0.0026314388939661453,13,0.8627441865093917
18,davidperrotin,495.0,0.0,0.10327603005892648,495,495,0,0.0,0.03855079184288864,9,0.8627441865093917
19,PoliceSynergie,13.0,0.0,0.002712288754433549,13,13,0,0.0,0.0010915799360797281,20,0.8627441865093917
20,Deputee_Obono,18.0,0.0,0.003755476736907991,18,18,0,0.0,0.0014123838856393983,32,0.8627441865093917
21,nicolasberrod,12.0,0.0,0.015987410718645543,12,12,0,0.0,0.003051285386219624,8,0.8627441865093917
22,Helenebidard,6.0,0.0,0.0012518255789693302,6,6,0,0.0,0.0004366052057287356,8,0.8627441865093917
23,France24_fr,115.0,2.0,0.02315877321093261,114,112,2,4.7892603535971876e-06,0.015452261797560686,10,0.8627441865093917
24,brigitteferrat,3.0,0.0,0.0006259127894846651,3,3,0,0.0,0.00021939419821437572,3,0.8627441865093917
25,MKoami,2.0,0.0,0.00041727519298977677,2,2,0,0.0,0.00020936907479063603,2,0.8627441865093917
