,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
0,LaurentSegnis,27.0,1.0,0.0028783349939112144,28,27,1,0.0,0.009044771172738941,8,0.726449347378061
1,Infirmier0,4091.0,0.0,0.4528953728983805,4091,4091,0,0.0,0.18222167298716282,0,0.726449347378061
2,citeofrance,163.0,0.0,0.01782353592383483,161,161,0,0.0,0.007075825886559884,22,0.726449347378061
3,BilgerPhilippe,620.0,0.0,0.06863721908557512,620,620,0,0.0,0.025396791606461078,8,0.726449347378061
4,MehdiOmais,162.0,0.0,0.017934241115908335,162,162,0,0.0,0.007346343499246789,11,0.726449347378061
5,EnsembleEMacron,189.0,23.0,0.012066865936012399,112,110,2,1.244085141215798e-06,0.006890067990333248,8,0.726449347378061
6,le_Parisien,718.0,1.0,0.0754056865266981,681,680,1,8.665696500882455e-06,0.0296845056442887,13,0.726449347378061
7,BlancheurO,80.0,0.0,0.00885641536588066,80,80,0,0.0,0.00326090086594626,29,0.726449347378061
8,Booder_officiel,139.0,1.0,0.014170264585409056,130,129,1,0.0,0.05156000135816001,18,0.726449347378061
9,LaGuilleEnParle,5.0,0.0,0.0005535259603675413,5,5,0,0.0,0.00025152298349779574,23,0.726449347378061
10,andrebercoff,1167.0,0.0,0.12919531057697345,1167,1167,0,0.0,0.04657497367725623,1,0.726449347378061
11,parisvisites,50.0,0.0,0.004871028451234363,44,44,0,0.0,0.0017545146617080679,25,0.726449347378061
12,ClementLanot,30.0,0.0,0.002846704939033069,25,25,0,0.0,0.0010560137034076704,16,0.726449347378061
13,MalakoffHumanis,27.0,0.0,0.0027676298018377062,25,25,0,0.0,0.0010257360352513493,16,0.726449347378061
14,Moon_Saidali,82.0,0.0,0.009077825750027677,82,82,0,0.0,0.0038353591168257925,7,0.726449347378061
15,mathieualterman,3.0,0.0,0.00033211557622052476,3,3,0,0.0,0.00014577044185860885,11,0.726449347378061
16,tvlofficiel,339.0,0.0,0.030222517436067752,273,273,0,0.0,0.008696059271426953,1,0.726449347378061
