,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
0,alexiscorbiere,72.0,0.0,0.013380909901873328,60,60,0,0.0,0.004019442293297314,9,0.8768682665002995
1,BVoltaire,274.0,0.0,0.060660124888492414,272,272,0,0.0,0.02252073064485644,7,0.8768682665002995
2,mdiplo,26.0,0.0,0.005798394290811775,26,26,0,0.0,0.0023838431997178647,13,0.8768682665002995
3,FrotChristophe,291.0,0.0,0.06489741302408564,291,291,0,0.0,0.02404982561141209,1,0.8768682665002995
4,EstherBenbassa,746.0,0.0,0.1663693131132917,746,746,0,0.0,0.062324365888700765,0,0.8768682665002995
5,30millionsdamis,91.0,0.0,0.020294380017841212,91,91,0,0.0,0.00787641317908698,35,0.8768682665002995
6,outilstice,83.0,0.0,0.017172167707404103,77,77,0,0.0,0.006811371908849202,26,0.8768682665002995
7,citeofrance,254.0,0.0,0.05664672307091882,254,254,0,0.0,0.022241194865337047,8,0.8768682665002995
8,Deputee_Obono,38.0,0.0,0.007805530776092774,35,35,0,0.0,0.002376235762073309,9,0.8768682665002995
9,AGPB_Cerealiers,10.0,0.0,0.0022301516503122213,10,10,0,0.0,0.0007862812943611946,29,0.8768682665002995
10,ClementLanot,48.0,0.0,0.010258697591436218,46,46,0,0.0,0.003319558029998201,18,0.8768682665002995
11,France24_fr,173.0,1.0,0.034344335414808205,155,154,1,7.611269295065131e-06,0.013726532727750249,10,0.8768682665002995
12,tvlofficiel,129.0,0.0,0.022524531668153436,101,101,0,0.0,0.008043776807267205,17,0.8768682665002995
13,LCP,46.0,0.0,0.00936663693131133,42,42,0,0.0,0.0034671423203025795,13,0.8768682665002995
14,Mediapart,28.0,1.0,0.006244424620874219,29,28,1,1.343165169717376e-06,0.002353413449139642,11,0.8768682665002995
15,e_dupas,20.0,0.0,0.0044603033006244425,20,20,0,0.0,0.0017296035622860854,38,0.8768682665002995
16,acadmed,136.0,0.0,0.029661016949152543,133,133,0,0.0,0.011155218803890447,22,0.8768682665002995
17,MartineBillard,55.0,0.0,0.012042818911685994,54,54,0,0.0,0.0043845993002359805,32,0.8768682665002995
18,CLUB_D12,13.0,1.0,0.0024531668153434435,13,12,1,0.0,0.007780098182378578,18,0.8768682665002995
19,parisvisites,36.0,0.0,0.008028545941123996,36,36,0,0.0,0.0030761200253724224,21,0.8768682665002995
20,armeedeterre,62.0,0.0,0.013157894736842105,59,59,0,0.0,0.005130128189402424,15,0.8768682665002995
21,ChanPerco,44.0,5.0,0.00825156110615522,39,38,1,0.0,0.029293948720899337,12,0.8768682665002995
22,Maroc_UNESCO,7.0,0.0,0.0015611061552185548,7,7,0,0.0,0.0006949920426265277,39,0.8768682665002995
