,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
0,dingologue,11.0,1.0,0.0026795284030010718,12,11,1,0.0,0.009840409669257819,23,0.8791449040600654
1,afpfr,1025.0,0.0,0.24465510682849054,913,913,0,0.0,0.09489769232033524,3,0.8791449040600654
2,NicoKanaJr,31.0,1.0,0.008038585209003215,32,31,1,0.0,0.031070305121851934,30,0.8791449040600654
3,nicolasberrod,41.0,0.0,0.017897355116004633,41,41,0,0.0,0.010599066816631263,8,0.8791449040600654
4,tvlofficiel,181.0,0.0,0.03831725616291533,143,143,0,0.0,0.014697937730996043,28,0.8791449040600654
5,France24_fr,143.0,5.0,0.037088848985955096,143,139,4,3.1097180340376954e-05,0.01821015004942261,13,0.8791449040600654
6,livreshebdo,32.0,0.0,0.007269301248141617,27,27,0,0.0,0.003046067501615443,16,0.8791449040600654
7,cathbertrand5,16.0,0.0,0.0040192926045016075,15,15,0,0.0,0.001693196716732566,1,0.8791449040600654
8,MarcGozlan,4.0,1.0,0.0010718113612004287,5,4,1,2.872718738141058e-07,0.0005544911102022027,8,0.8791449040600654
9,EnsembleEMacron,145.0,24.0,0.01982851018220793,76,75,1,0.0,0.056538871611452796,14,0.8791449040600654
10,stephan_ssc,34.0,0.0,0.009110396570203644,34,34,0,0.0,0.003681412855118915,8,0.8791449040600654
11,citeofrance,127.0,0.0,0.03403001071811361,127,127,0,0.0,0.013062178089869087,7,0.8791449040600654
12,acadmed,24.0,0.0,0.006430868167202572,24,24,0,0.0,0.0024342590955856594,24,0.8791449040600654
13,MarleneSchiappa,50.0,0.0,0.02192945015128665,46,46,0,0.0,0.011386339784079148,14,0.8791449040600654
14,Circonscripti18,15.0,0.0,0.0040192926045016075,15,15,0,0.0,0.0016208979480639716,4,0.8791449040600654
15,jeremieimbert,3.0,0.0,0.0008038585209003215,3,3,0,0.0,0.00039181888069786495,15,0.8791449040600654
16,EnfantPresent,88.0,0.0,0.02397707827983678,88,88,0,0.0,0.009603695692194549,1,0.8791449040600654
