,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
0,MarleneSchiappa,71.0,1.0,0.007618607872561469,67,66,1,8.129116381307584e-07,0.0008333852321204273,4,0.607069402414124
1,acbataille,6.0,1.0,0.0006926007156874062,7,6,1,1.3326420297225548e-07,9.947313709247655e-05,14,0.607069402414124
2,Helenebidard,17.0,1.0,0.002186239632851661,18,17,1,3.1983408713341317e-07,0.00032083733501782623,14,0.607069402414124
3,cauetofficiel,59.0,0.0,0.004617338104582708,40,40,0,0.0,0.0005589528271031334,11,0.607069402414124
4,MehdiOmais,92.0,0.0,0.009927276924852822,86,86,0,0.0,0.0012870900407812235,6,0.607069402414124
5,Booder_officiel,38.0,1.0,0.00404017084150987,37,36,1,0.0,0.0046298573929728516,11,0.607069402414124
6,afpfr,151.0,0.0,0.01696949225549994,147,147,0,0.0,0.0019977793414138194,3,0.607069402414124
7,citeofrance,145.0,0.0,0.016737850629112316,145,145,0,0.0,0.002003175328163951,28,0.607069402414124
8,LaurentSegnis,33.0,0.0,0.0036938704836661663,32,32,0,0.0,0.0003816890778421914,4,0.607069402414124
9,parisvisites,47.0,0.0,0.005425372272884682,47,47,0,0.0,0.0006593855462311459,17,0.607069402414124
10,_GaetanBertrand,30.0,0.0,0.003463003578437031,30,30,0,0.0,0.00045349847201872027,23,0.607069402414124
11,juliappro,67.0,0.0,0.007618607872561469,66,66,0,0.0,0.0009883027013753867,15,0.607069402414124
12,EnsembleEMacron,200.0,29.0,0.014656580524246227,113,112,1,0.0,0.020652626518879134,4,0.607069402414124
13,SecCivileFrance,25.0,0.0,0.0028858363153641924,25,25,0,0.0,0.0003681306607599097,9,0.607069402414124
14,BlancheurO,84.0,0.0,0.00958097656700912,83,83,0,0.0,0.0010284757890265917,10,0.607069402414124
15,France24_fr,114.0,2.0,0.011889645619300473,105,103,2,2.678610479742335e-06,0.001405349567554458,27,0.607069402414124
16,ActusNonStop,36.0,0.0,0.0036938704836661663,32,32,0,0.0,0.00040202670346561393,32,0.607069402414124
17,morandiniblog,76.0,0.0,0.00704144060948863,61,61,0,0.0,0.0008419220132463085,11,0.607069402414124
18,YahooActuFR,99.0,0.0,0.011312478356227635,98,98,0,0.0,0.0013774794879964343,14,0.607069402414124
