,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
0,PoliceSynergie,2228.0,0.0,0.32057560409071845,2228,2228,0,0.0,0.11143514863883498,2,0.8352348744143916
1,ScpnCommissaire,61.0,0.0,0.008776978417266186,61,61,0,0.0,0.0026615550873557766,14,0.8352348744143916
2,JeanLucLemoine,12.0,0.0,0.0017266187050359713,12,12,0,0.0,0.0006112925729381576,16,0.8352348744143916
3,EstherBenbassa,483.0,0.0,0.06546762589928058,455,455,0,0.0,0.021283268541156267,7,0.8352348744143916
4,MatthieuBejot,7.0,0.0,0.0010071942446043165,7,7,0,0.0,0.0003920821154218081,6,0.8352348744143916
5,France24_fr,44.0,0.0,0.006330935251798561,44,44,0,0.0,0.002181871027378826,15,0.8352348744143916
6,MarleneSchiappa,119.0,0.0,0.016557464771984064,115,115,0,0.0,0.0055249192049492656,6,0.8352348744143916
7,francoisedegois,9.0,0.0,0.0011510791366906475,8,8,0,0.0,0.00032760845144641114,34,0.8352348744143916
8,FaridChamekh,2.0,0.0,0.00028776978417266187,2,2,0,0.0,0.0001341874595202205,9,0.8352348744143916
9,Chronikfr,39.0,0.0,0.005611510791366906,39,39,0,0.0,0.0017804150130253545,9,0.8352348744143916
10,Deputee_Obono,29.0,0.0,0.004172661870503597,29,29,0,0.0,0.0011958537929817555,9,0.8352348744143916
11,acupoftim,601.0,0.0,0.08590520664193521,597,597,0,0.0,0.030162213145123205,0,0.8352348744143916
12,PoliceSCSI,26.0,0.0,0.008058410414525522,26,26,0,0.0,0.00407347938128708,14,0.8352348744143916
13,R_DeCastelnau,110.0,0.0,0.015827338129496403,110,110,0,0.0,0.005120150806950914,23,0.8352348744143916
14,YahooActuFR,34.0,0.0,0.004892086330935252,34,34,0,0.0,0.0015526080669789521,11,0.8352348744143916
15,AllanBARTE,585.0,0.0,0.08143884892086331,566,566,0,0.0,0.028194845319318738,10,0.8352348744143916
16,Egal_FH,43.0,0.0,0.005899280575539568,41,41,0,0.0,0.001946818469571379,26,0.8352348744143916
17,cauetofficiel,18.0,0.0,0.0015827338129496403,11,11,0,0.0,0.0005253276876376283,16,0.8352348744143916
18,Kontre_Kulture,20.0,0.0,0.0028776978417266188,20,20,0,0.0,0.001011029289585618,33,0.8352348744143916
19,JeudyBruno,54.0,0.0,0.00776978417266187,54,54,0,0.0,0.0026099761561754597,12,0.8352348744143916
20,LachaudB,67.0,0.0,0.008776978417266186,61,61,0,0.0,0.0026417831637366557,9,0.8352348744143916
21,Fondationfemmes,79.0,0.0,0.00979216626698641,68,68,0,0.0,0.0031828889200033925,32,0.8352348744143916
