,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
0,philippeherlin,189.0,0.0,0.05570611261668172,185,185,0,0.0,0.015046925457279392,8,0.900894224864631
1,afpfr,386.0,0.0,0.11231876244491887,373,373,0,0.0,0.0305873851873386,7,0.900894224864631
2,30millionsdamis,396.0,1.0,0.11863972455661707,396,395,1,0.0,0.31974418345942535,2,0.900894224864631
3,France24_fr,212.0,2.0,0.05570611261668172,187,185,2,3.328580809235134e-05,0.015424677725464237,5,0.900894224864631
4,AllanBARTE,66.0,0.0,0.019271303824149353,64,64,0,0.0,0.005370196970397439,25,0.900894224864631
5,yubette75,1.0,1.0,0.00030111412225233364,2,1,1,9.069702477479929e-08,0.00018382659754491874,2,0.900894224864631
6,Egal_FH,86.0,0.0,0.02286708998476846,67,67,0,0.0,0.0075165091375059435,29,0.900894224864631
7,PPC,31.0,0.0,0.009334537789822343,31,31,0,0.0,0.002584006393857865,22,0.900894224864631
8,Avocatweet,28.0,0.0,0.008431195423065342,28,28,0,0.0,0.0024358112732622713,39,0.900894224864631
9,franceinfoplus,68.0,0.0,0.020475760313158686,68,68,0,0.0,0.005421507085261721,1,0.900894224864631
10,Bastamag,60.0,1.0,0.016260162601626018,55,54,1,4.625548263514763e-06,0.004193812213660977,11,0.900894224864631
11,Europe1,16.0,0.0,0.004817825956037338,16,16,0,0.0,0.0011863230015739339,37,0.900894224864631
12,INSEP_PARIS,22.0,0.0,0.00662451068955134,22,22,0,0.0,0.0019055052044643142,17,0.900894224864631
13,MarleneSchiappa,34.0,3.0,0.010237880156579343,35,34,1,2.2674256193699823e-06,0.002472133606741583,29,0.900894224864631
14,franceinter,108.0,0.0,0.02830472749171936,94,94,0,0.0,0.007767929828025274,23,0.900894224864631
15,MalakoffHumanis,20.0,0.0,0.005420054200542005,18,18,0,0.0,0.0013635759889529771,20,0.900894224864631
16,Senat,14.0,0.0,0.0036133694670280035,12,12,0,0.0,0.0009567658539846812,24,0.900894224864631
17,ARS_IDF,47.0,0.0,0.01415236374585968,47,47,0,0.0,0.004019465012960279,24,0.900894224864631
18,avron_en_colere,71.0,0.0,0.018669075579644687,62,62,0,0.0,0.005181779684298263,14,0.900894224864631
19,livreshebdo,30.0,0.0,0.007970667941973536,26,26,0,0.0,0.002590651498602229,18,0.900894224864631
20,luniseMarquis,6.0,1.0,0.0012044564890093346,5,4,1,3.6278809909919716e-07,0.00044534739859596615,25,0.900894224864631
21,SH_CFDT,35.0,0.0,0.008431195423065342,28,28,0,0.0,0.0024067534064788217,21,0.900894224864631
22,francoisedegois,43.0,0.0,0.012947907256850346,43,43,0,0.0,0.003394720877116111,10,0.900894224864631
23,dioceseparis,11.0,0.0,0.00331225534477567,11,11,0,0.0,0.0009030088004352992,3,0.900894224864631
24,Charlie_Hebdo_,40.0,0.0,0.012044564890093345,40,40,0,0.0,0.003293018343374038,30,0.900894224864631
25,20Minutes,56.0,1.0,0.01415236374585968,48,47,1,4.262760164415566e-06,0.003489158944162322,12,0.900894224864631
26,jerome_coumet,7.0,0.0,0.0021077988557663355,7,7,0,0.0,0.000663281399471839,34,0.900894224864631
27,jokesmanager,11.0,0.0,0.00331225534477567,11,11,0,0.0,0.0009102732671311616,21,0.900894224864631
28,Khayat_Fouad,13.0,0.0,0.0036133694670280035,12,12,0,0.0,0.0010991494012235847,29,0.900894224864631
29,lobs,38.0,1.0,0.00993676603432701,34,33,1,2.9930018175683766e-06,0.002566571673787795,13,0.900894224864631
30,MathouxHerve,32.0,0.0,0.009635651912074676,32,32,0,0.0,0.002842621408230567,33,0.900894224864631
31,CroissancePlus,3.0,0.0,0.0009033423667570009,3,3,0,0.0,0.00029279359798285514,29,0.900894224864631
32,FR_Conversation,5.0,0.0,0.0015055706112616681,5,5,0,0.0,0.0004889341987711407,36,0.900894224864631
33,ChanPerco,14.0,4.0,0.002408912978018669,10,9,1,0.0,0.007280119916662162,22,0.900894224864631
34,EnfantPresent,26.0,0.0,0.007913655525444143,26,26,0,0.0,0.002407100711223686,19,0.900894224864631
35,fredericbouraly,10.0,0.0,0.0030111412225233363,10,10,0,0.0,0.0009248022005228864,21,0.900894224864631
36,yoso_agency,4.0,1.0,0.0012044564890093346,5,4,1,7.255761981983943e-07,0.0004017605984207916,3,0.900894224864631
37,CarolineFourest,1.0,0.0,0.00030111412225233364,1,1,0,0.0,0.0001402397973697442,29,0.900894224864631
38,CRSI_Paris,19.0,0.0,0.0057211683227943394,19,19,0,0.0,0.0015568108030629176,27,0.900894224864631
39,LachaudB,40.0,0.0,0.012044564890093345,40,40,0,0.0,0.003256696009894725,11,0.900894224864631
40,FabricePiault,1.0,3.0,0.00030111412225233364,2,1,1,9.069702477479929e-08,0.00018382659754491874,18,0.900894224864631
41,SolenneBLG,5.0,1.0,0.0015055706112616681,6,5,1,3.6278809909919716e-07,0.000462782118666036,22,0.900894224864631
42,LEENHARDT,156.0,0.0,0.04697380307136405,156,156,0,0.0,0.012838527581737225,9,0.900894224864631
43,MehdiOmais,20.0,0.0,0.004817825956037338,16,16,0,0.0,0.0014042570024498068,20,0.900894224864631
44,MILDECAgouv,29.0,0.0,0.008130081300813009,27,27,0,0.0,0.0020653234717732875,32,0.900894224864631
45,JordanRaiden,1.0,0.0,0.0018852362436667844,1,1,0,0.0,0.000865586664950937,13,0.900894224864631
46,j_jaures,10.0,0.0,0.0030111412225233363,10,10,0,0.0,0.0009248022005228863,40,0.900894224864631
47,Helenebidard,2.0,0.0,0.0006022282445046673,2,2,0,0.0,0.00022741339772009328,19,0.900894224864631
48,BVoltaire,15.0,0.0,0.004516711833785004,15,15,0,0.0,0.001258967668532558,30,0.900894224864631
49,NathyBachelier,5.0,0.0,0.002007427481682224,5,5,0,0.0,0.0008137224255427473,22,0.900894224864631
50,AgatheGazouille,17.0,1.0,0.003914483589280337,15,14,1,0.0,0.010660574937588081,10,0.900894224864631
51,94MustaphaM,6.0,0.0,0.0018066847335140017,6,6,0,0.0,0.0005761077991214898,0,0.900894224864631
52,PolarSerieNoire,12.0,0.0,0.0036133694670280035,12,12,0,0.0,0.0010846204678318597,41,0.900894224864631
53,SNUEPFSU,27.0,0.0,0.0057211683227943394,19,19,0,0.0,0.0017093646036760285,35,0.900894224864631
54,cbrossel,15.0,0.0,0.004215597711532671,14,14,0,0.0,0.0011136783346153095,34,0.900894224864631
55,SabineRubinFI93,92.0,0.0,0.027702499247214695,92,92,0,0.0,0.007077805491918347,11,0.900894224864631
56,LCP,29.0,0.0,0.0057211683227943394,19,19,0,0.0,0.0012894784286551803,32,0.900894224864631
57,lvdGendarme,9.0,0.0,0.0018066847335140017,6,6,0,0.0,0.0005325209989463153,29,0.900894224864631
58,JF_Finck,2.0,0.0,0.0006022282445046673,2,2,0,0.0,0.0002274133977200933,26,0.900894224864631
59,vero_rousseau,8.0,0.0,0.002408912978018669,8,8,0,0.0,0.0007504549998221882,17,0.900894224864631
60,atorchet,17.0,1.0,0.004516711833785004,17,16,1,0.0,0.012773359325666783,28,0.900894224864631
61,libe,8.0,0.0,0.002408912978018669,8,8,0,0.0,0.0006778103328635638,37,0.900894224864631
62,Pierre_Auberger,2.0,0.0,0.0006022282445046673,2,2,0,0.0,0.0002274133977200933,13,0.900894224864631
63,le_Parisien,93.0,1.0,0.027450050033609202,92,91,1,8.525520328831132e-06,0.007585594607253757,3,0.900894224864631
64,BlancheurO,2.0,0.0,0.0006022282445046673,2,2,0,0.0,0.00022741339772009328,11,0.900894224864631
65,DelphinePineda,6.0,0.0,0.0018066847335140017,6,6,0,0.0,0.0005179920655545904,13,0.900894224864631
66,tvlofficiel,42.0,0.0,0.012044564890093345,40,40,0,0.0,0.0032203736764154136,31,0.900894224864631
67,Tibo_18,3.0,0.0,0.0006022282445046673,2,2,0,0.0,0.0002274133977200933,9,0.900894224864631
68,gayregis,17.0,0.0,0.005118940078289671,17,17,0,0.0,0.0013897280690580817,15,0.900894224864631
69,mompontet,7.0,0.0,0.0021077988557663355,7,7,0,0.0,0.0006196945992966644,37,0.900894224864631
70,Maireinfo2,8.0,0.0,0.0039056272915670336,8,8,0,0.0,0.001609731426460527,26,0.900894224864631
71,RevuePol,8.0,0.0,0.002408912978018669,8,8,0,0.0,0.0006923392662552887,31,0.900894224864631
72,_Magali_NOE,6.0,0.0,0.0018066847335140017,6,6,0,0.0,0.00040466638509913653,22,0.900894224864631
73,YahooActuFR,4.0,0.0,0.0012044564890093346,4,4,0,0.0,0.0004017605984207916,8,0.900894224864631
74,dingologue,2.0,0.0,0.0006022282445046673,2,2,0,0.0,0.00019254395757995363,12,0.900894224864631
75,martinbodrero,12.0,0.0,0.010483525887890458,12,12,0,0.0,0.004680155222714729,11,0.900894224864631
76,VincentCespedes,16.0,1.0,0.004516711833785004,17,16,1,0.0,0.013195916203282521,15,0.900894224864631
77,CFDTCadres,6.0,0.0,0.0018066847335140017,6,6,0,0.0,0.0005325209989463153,21,0.900894224864631
78,ELLEfrance,10.0,0.0,0.0030111412225233363,10,10,0,0.0,0.0008013062666932251,13,0.900894224864631
79,EchiquierSocial,3.0,0.0,0.0009033423667570009,3,3,0,0.0,0.00030005806467871753,12,0.900894224864631
80,cathbertrand5,20.0,0.0,0.006022282445046673,20,20,0,0.0,0.0017965382040263777,28,0.900894224864631
81,pegb_,5.0,1.0,0.0012044564890093346,6,5,1,0.0,0.0038996648957362375,8,0.900894224864631
82,coallia,3.0,0.0,0.0006022282445046673,2,2,0,0.0,0.00019254395757995363,12,0.900894224864631
83,EHESS_fr,9.0,0.0,0.0027100271002710027,9,9,0,0.0,0.0008376286001725373,13,0.900894224864631
84,ActusNonStop,13.0,0.0,0.003914483589280337,13,13,0,0.0,0.0009974468674815106,15,0.900894224864631
85,admrl2,3.0,0.0,0.0009033423667570009,3,3,0,0.0,0.00031458699807044243,16,0.900894224864631
86,TLequertier,1.0,1.0,0.00030111412225233364,2,1,1,9.069702477479929e-08,0.0001402397973697442,7,0.900894224864631
87,FranceNews24,12.0,0.0,0.002408912978018669,8,8,0,0.0,0.0007504549998221882,31,0.900894224864631
88,Obs_Eco,7.0,0.0,0.006599761583612792,7,7,0,0.0,0.0028921123890684355,13,0.900894224864631
89,IfopOpinion,73.0,0.0,0.016260162601626018,54,54,0,0.0,0.004411746214536849,16,0.900894224864631
90,outilstice,26.0,0.0,0.007226738934056007,24,24,0,0.0,0.0019854143381188008,0,0.900894224864631
91,Psychologies_,5.0,0.0,0.0012044564890093346,4,4,0,0.0,0.0004017605984207916,10,0.900894224864631
92,vivez_mieux,2.0,0.0,0.0006022282445046673,2,2,0,0.0,0.00021288446432836844,25,0.900894224864631
93,alertes_news,6.0,0.0,0.0018066847335140017,6,6,0,0.0,0.0005179920655545903,13,0.900894224864631
94,Figaro_Live,3.0,0.0,0.0009033423667570009,3,3,0,0.0,0.00031458699807044243,37,0.900894224864631
95,parisvisites,30.0,0.0,0.006022282445046673,20,20,0,0.0,0.0016875712035884414,38,0.900894224864631
96,GARREAU75,14.0,5.0,0.00215081515894524,8,7,1,0.0,0.007353982392876507,25,0.900894224864631
97,DominiqueLUNEL,17.0,1.0,0.004817825956037338,18,17,1,0.0,0.013055063910743944,16,0.900894224864631
98,lequipedusoir,4.0,0.0,0.0012044564890093346,4,4,0,0.0,0.0003799671983332043,3,0.900894224864631
99,franceinfo_cult,12.0,0.0,0.0036133694670280035,12,12,0,0.0,0.0010846204678318597,29,0.900894224864631
100,Deputee_Obono,12.0,0.0,0.0036133694670280035,12,12,0,0.0,0.0009102732671311616,11,0.900894224864631
101,GgRadiOSSA,2.0,0.0,0.0006022282445046673,2,2,0,0.0,0.00019254395757995363,12,0.900894224864631
102,Stbslam,11.0,1.0,0.00331225534477567,12,11,1,9.976672725227922e-07,0.0008521575335642621,13,0.900894224864631
103,gchatelain,7.0,1.0,0.0018066847335140017,8,7,1,0.0,0.005589892406199201,4,0.900894224864631
104,VoxPublic_,2.0,0.0,0.0006022282445046673,2,2,0,0.0,0.00022741339772009328,11,0.900894224864631
105,CitrixFrance,7.0,0.0,0.0021077988557663355,7,7,0,0.0,0.000561578865729765,20,0.900894224864631
106,LaTribune,4.0,3.0,0.0012044564890093346,6,4,2,6.34879173423595e-07,0.0002710001978952679,38,0.900894224864631
107,FaireFaceInfos,13.0,0.0,0.0027100271002710027,9,9,0,0.0,0.0007940417999973627,10,0.900894224864631
108,brigitte_kuster,10.0,0.0,0.0027100271002710027,9,9,0,0.0,0.0007068681996470136,24,0.900894224864631
109,4N_PARIS,1.0,0.0,0.00030111412225233364,1,1,0,0.0,0.0001402397973697442,29,0.900894224864631
110,ulyssepariser,17.0,0.0,0.005118940078289671,17,17,0,0.0,0.0013243478687953198,27,0.900894224864631
111,mboissavy,10.0,0.0,0.0030111412225233363,10,10,0,0.0,0.0009102732671311616,6,0.900894224864631
112,Flodesil,1.0,1.0,0.00030111412225233364,2,1,1,9.069702477479929e-08,0.00018382659754491874,7,0.900894224864631
113,aurelie_abadie,4.0,0.0,0.0012044564890093346,4,4,0,0.0,0.00037560851831568685,24,0.900894224864631
114,BonSamaritainFr,4.0,0.0,0.0012044564890093346,4,4,0,0.0,0.0004017605984207916,32,0.900894224864631
115,visibrain,3.0,0.0,0.0006022282445046673,2,2,0,0.0,0.00021288446432836844,26,0.900894224864631
116,nicolasberrod,7.0,0.0,0.01543550332209073,7,7,0,0.0,0.007217907853392541,3,0.900894224864631
117,MonsieurKak,28.0,0.0,0.00995558566696778,28,28,0,0.0,0.0038184621348049544,6,0.900894224864631
118,thibault_am,4.0,0.0,0.0012044564890093346,4,4,0,0.0,0.0003872316650290667,37,0.900894224864631
119,SecCivileFrance,12.0,0.0,0.0036133694670280035,12,12,0,0.0,0.0010119758008732356,32,0.900894224864631
120,dominiqueleglu,6.0,0.0,0.0018066847335140017,6,6,0,0.0,0.0004744052653794158,25,0.900894224864631
121,cybervictimes,16.0,1.0,0.004817825956037338,17,16,1,1.1790613220723908e-06,0.0012662321352284204,26,0.900894224864631
122,SOS_Racisme,3.0,0.0,0.0009033423667570009,3,3,0,0.0,0.00031458699807044243,37,0.900894224864631
123,MEvangelisation,1.0,0.0,0.00030111412225233364,1,1,0,0.0,0.0001184463972821569,3,0.900894224864631
124,reseaucocagne,2.0,0.0,0.0006022282445046673,2,2,0,0.0,0.00021288446432836844,11,0.900894224864631
125,clusif,7.0,0.0,0.0021077988557663355,7,7,0,0.0,0.0005906367325132147,26,0.900894224864631
126,IGougenheim,1.0,0.0,0.00030111412225233364,1,1,0,0.0,0.00011118193058629447,13,0.900894224864631
127,RemiFeraud,2.0,0.0,0.0006022282445046673,2,2,0,0.0,0.00022741339772009328,16,0.900894224864631
128,JulieProfizi,9.0,0.0,0.0027100271002710027,9,9,0,0.0,0.0006705458661677014,8,0.900894224864631
129,thalesgroup,2.0,0.0,0.0006022282445046673,2,2,0,0.0,0.00019254395757995363,12,0.900894224864631
130,bencappelletti,1.0,2.0,0.0,3,1,2,0.0,0.00017610328285581016,25,0.900894224864631
131,Circonscripti18,13.0,1.0,0.0036133694670280035,14,13,1,0.0,0.010660574937588076,3,0.900894224864631
132,Jdussueil,6.0,0.0,0.0017519367112863048,5,5,0,0.0,0.0004804252215830244,38,0.900894224864631
133,vletrionnaire,3.0,0.0,0.0009033423667570009,3,3,0,0.0,0.00030005806467871753,1,0.900894224864631
134,GregBerthier,3.0,1.0,0.0009033423667570009,4,3,1,2.7209107432439787e-07,0.000358173798245617,18,0.900894224864631
135,DemeulenaereO,1.0,0.0,0.00030111412225233364,1,1,0,0.0,0.0001402397973697442,8,0.900894224864631
136,Fondationfemmes,5.0,0.0,0.0012044564890093346,4,4,0,0.0,0.0004017605984207916,9,0.900894224864631
137,Archivistes_AAF,2.0,0.0,0.0006022282445046673,2,2,0,0.0,0.00020126131761498856,24,0.900894224864631
138,Delcroixx,3.0,0.0,0.0009033423667570009,3,3,0,0.0,0.00024194233111181815,1,0.900894224864631
139,RTLMidi,7.0,0.0,0.0021077988557663355,7,7,0,0.0,0.0006414879993842517,5,0.900894224864631
140,vladogb,12.0,0.0,0.0030111412225233363,10,10,0,0.0,0.000759172359857223,37,0.900894224864631
141,morandiniblog,5.0,0.0,0.0015055706112616681,5,5,0,0.0,0.0004453473985959661,37,0.900894224864631
142,OpinionSondages,3.0,0.0,0.00030111412225233364,1,1,0,0.0,0.0001402397973697442,31,0.900894224864631
143,Elenasender,6.0,0.0,0.0018066847335140017,6,6,0,0.0,0.0005179920655545904,25,0.900894224864631
144,EnsembleEMacron,13.0,3.0,0.00331225534477567,14,12,2,9.069702477479929e-07,0.0015532415676506464,37,0.900894224864631
145,UFCquechoisir,3.0,0.0,0.0009033423667570009,3,3,0,0.0,0.00029279359798285514,26,0.900894224864631
146,viedemerde,2.0,0.0,0.0006022282445046673,2,2,0,0.0,0.00022741339772009328,2,0.900894224864631
147,HomeloopFR,4.0,0.0,0.002168021680216802,4,4,0,0.0,0.001023422661907871,39,0.900894224864631
148,MarsPinko,4.0,0.0,0.0012044564890093346,4,4,0,0.0,0.0004017605984207916,0,0.900894224864631
149,Kontre_Kulture,2.0,0.0,0.0006022282445046673,2,2,0,0.0,0.00022741339772009328,31,0.900894224864631
150,adumourier,7.0,1.0,0.0022172949002217295,8,7,1,5.441821486487957e-07,0.0006983592224588973,39,0.900894224864631
151,lopinion_fr,19.0,1.0,0.0057211683227943394,20,19,1,1.6325464459463872e-06,0.0017093646036760288,6,0.900894224864631
152,FDFA_Contact,2.0,0.0,0.0006022282445046673,2,2,0,0.0,0.00018382659754491876,29,0.900894224864631
153,GillesKLEIN,2.0,0.0,0.0006022282445046673,2,2,0,0.0,0.0002274133977200933,9,0.900894224864631
154,KarineDalle,1.0,0.0,0.00030111412225233364,1,1,0,0.0,0.0001184463972821569,3,0.900894224864631
155,farrenq,9.0,0.0,0.0027100271002710027,9,9,0,0.0,0.0008376286001725373,0,0.900894224864631
156,ActuElles,1.0,0.0,0.00030111412225233364,1,1,0,0.0,0.0001184463972821569,13,0.900894224864631
157,petitquotidien,1.0,0.0,0.00030111412225233364,1,1,0,0.0,0.0001402397973697442,13,0.900894224864631
158,FreeBEEz,2.0,0.0,0.0006022282445046673,2,2,0,0.0,0.00022741339772009328,13,0.900894224864631
159,CultivalParis,1.0,0.0,0.00030111412225233364,1,1,0,0.0,0.00011118193058629447,16,0.900894224864631
160,Lasciencedufoot,11.0,0.0,0.00331225534477567,11,11,0,0.0,0.0009974468674815106,32,0.900894224864631
161,lemondedudroit,2.0,2.0,0.0006022282445046673,4,2,2,3.6278809909919716e-07,0.00027100019789526785,39,0.900894224864631
162,BonjourParisBFM,3.0,0.0,0.0006022282445046673,2,2,0,0.0,0.0001489571574047791,12,0.900894224864631
163,pignot1,1.0,0.0,0.007302809870203965,1,1,0,0.0,0.0032451915156084805,12,0.900894224864631
164,LucileWoodward,1.0,0.0,0.00030111412225233364,1,1,0,0.0,0.0001402397973697442,3,0.900894224864631
165,ebodyguard,1.0,0.0,0.00030111412225233364,1,1,0,0.0,0.0001402397973697442,32,0.900894224864631
166,RaphaelKahane,5.0,0.0,0.028836722683580722,5,5,0,0.0,0.007346749918217199,5,0.900894224864631
