,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
0,France24_fr,114.0,0.0,0.02654867256637168,108,108,0,0.0,0.007970784047846157,16,0.9001110201904671
1,20Minutes,49.0,1.0,0.01007866273352999,42,41,1,2.478156560985982e-06,0.00298449330812534,28,0.9001110201904671
2,citeofrance,296.0,0.0,0.07253018812205704,295,295,0,0.0,0.021475910568919968,1,0.9001110201904671
3,francoisedegois,52.0,0.0,0.012782694198623401,52,52,0,0.0,0.0032827316191038065,29,0.9001110201904671
4,BlancheurO,519.0,0.0,0.1275811209439528,519,519,0,0.0,0.0386779081858671,19,0.9001110201904671
5,davidperrotin,61.0,0.0,0.014995083579154375,61,61,0,0.0,0.004478223061408976,13,0.9001110201904671
6,MarleneSchiappa,358.0,1.0,0.0881940347427073,344,343,1,2.3149608850186127e-05,0.16016585829411414,2,0.9001110201904671
7,oliviagregoire,8.0,0.0,0.0019665683382497543,8,8,0,0.0,0.0005605138444280241,17,0.9001110201904671
8,LachaudB,264.0,0.0,0.06391440924137,260,260,0,0.0,0.018808892321881876,8,0.9001110201904671
9,droiteuniv,45.0,0.0,0.011061946902654867,45,45,0,0.0,0.0032573496351907456,21,0.9001110201904671
10,Charlie_Hebdo_,36.0,0.0,0.008849557522123894,36,36,0,0.0,0.002622800037364222,42,0.9001110201904671
11,ClementLanot,61.0,0.0,0.014011799410029498,57,57,0,0.0,0.003961699688778186,18,0.9001110201904671
12,tvlofficiel,99.0,0.0,0.021386430678466076,87,87,0,0.0,0.0060239858817143855,36,0.9001110201904671
13,Egal_FH,52.0,1.0,0.05334316617502458,52,51,1,2.4177137180351046e-06,0.1456277778707113,17,0.9001110201904671
14,parisvisites,92.0,0.0,0.019419862340216323,79,79,0,0.0,0.005516346203453169,10,0.9001110201904671
15,Marius_Rx,50.0,0.0,0.012291052114060964,50,50,0,0.0,0.0031621671955167664,32,0.9001110201904671
16,AllanBARTE,62.0,0.0,0.01524474557522124,62,62,0,0.0,0.004668589083915693,12,0.9001110201904671
17,TIM_7375,6.0,0.0,0.0014749262536873156,6,6,0,0.0,0.0004653314047540459,15,0.9001110201904671
18,le_Parisien,35.0,1.0,0.008603736479842675,36,35,1,2.1154995032807164e-06,0.0024755845306684687,28,0.9001110201904671
19,Cdanslair,64.0,0.0,0.012782694198623401,52,52,0,0.0,0.0035746244341040073,31,0.9001110201904671
20,MehdiOmais,86.0,0.0,0.02089478859390364,85,85,0,0.0,0.006468170600192954,11,0.9001110201904671
21,EditionsCdF,6.0,0.0,0.0014749262536873156,6,6,0,0.0,0.0005034043806236373,40,0.9001110201904671
22,Hugo_Capelli,207.0,0.0,0.05088613192944818,207,207,0,0.0,0.015471162580473104,0,0.9001110201904671
23,Khayat_Fouad,46.0,0.0,0.011307767944936086,46,46,0,0.0,0.0035365514582344154,23,0.9001110201904671
24,Mediapart,13.0,0.0,0.0031956735496558504,13,13,0,0.0,0.0008587521554064898,3,0.9001110201904671
25,cauetofficiel,67.0,0.0,0.008357915437561455,34,34,0,0.0,0.0025847270614946303,5,0.9001110201904671
26,StephBelpeche,5.0,0.0,0.0012291052114060963,5,5,0,0.0,0.00042725842888445456,24,0.9001110201904671
27,MakagencyIO,7.0,0.0,0.001720747295968535,7,7,0,0.0,0.00041456743692792414,27,0.9001110201904671
28,EnsembleEMacron,171.0,32.0,0.015486725663716814,66,64,2,6.165169980989516e-06,0.006992439876256412,2,0.9001110201904671
29,MalakoffHumanis,23.0,0.0,0.005653883972468043,23,23,0,0.0,0.001620211672798316,15,0.9001110201904671
30,bearstech,11.0,0.0,0.002704031465093412,11,11,0,0.0,0.0008841341393195508,37,0.9001110201904671
31,infofrance2,57.0,1.0,0.013028515240904622,55,54,1,0.0,0.03682464932986927,41,0.9001110201904671
32,TLopezDeArias,6.0,0.0,0.0012291052114060963,5,5,0,0.0,0.0003619904702508694,5,0.9001110201904671
33,franckgervais,9.0,0.0,0.004936570111385141,9,9,0,0.0,0.0025099107963653883,30,0.9001110201904671
34,thomas_guenole,50.0,0.0,0.011799410029498525,48,48,0,0.0,0.0033614157692342956,20,0.9001110201904671
35,SorbonneParis1,16.0,0.0,0.003933136676499509,16,16,0,0.0,0.0012648638980154638,18,0.9001110201904671
36,ChanPerco,14.0,2.0,0.0019665683382497543,10,9,1,0.0,0.00636224182675771,14,0.9001110201904671
37,livreshebdo,24.0,0.0,0.006145526057030482,24,24,0,0.0,0.0022281239054212465,7,0.9001110201904671
38,armeedeterre,43.0,0.0,0.00983284169124877,40,40,0,0.0,0.0030416027719297276,4,0.9001110201904671
