,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
0,LaBajon,740.0,0.0,0.13928468058918303,740,740,0,0.0,0.045669245068888566,5,0.8913210504790152
1,TIM_7375,59.0,0.0,0.010960185216865684,58,58,0,0.0,0.003401293842633715,22,0.8913210504790152
2,France24_fr,189.0,2.0,0.0318027850959729,171,169,2,1.1865428893459855e-05,0.010161004118318362,8,0.8913210504790152
3,davidperrotin,83.0,0.0,0.01561911930748965,83,83,0,0.0,0.00494167632564614,40,0.8913210504790152
4,chenry75,277.0,0.0,0.05275700501273639,277,277,0,0.0,0.017140864497815874,7,0.8913210504790152
5,Fondationfemmes,41.0,0.0,0.0077154685735792245,41,41,0,0.0,0.0025355878701860553,25,0.8913210504790152
6,afpfr,62.0,0.0,0.011667293940534437,62,62,0,0.0,0.0035967789981567497,18,0.8913210504790152
7,cih_st,15.0,0.0,0.002822732404968009,15,15,0,0.0,0.000938386937781181,39,0.8913210504790152
8,ChroniqueDisney,90.0,0.0,0.016936394429808054,90,90,0,0.0,0.00585451726531889,33,0.8913210504790152
9,30millionsdamis,272.0,0.0,0.050809183289424166,270,270,0,0.0,0.016095011650236177,34,0.8913210504790152
10,MarleneSchiappa,312.0,1.0,0.05402924888434862,285,284,1,1.1121625888198192e-05,0.017935966239767346,37,0.8913210504790152
11,R_DeCastelnau,31.0,0.0,0.005833646970267219,31,31,0,0.0,0.0017613514860033545,36,0.8913210504790152
12,NellyTerrier,28.0,1.0,0.003951825366955213,22,21,1,7.083838145349167e-07,0.0012145132006715154,15,0.8913210504790152
13,fredericbouraly,170.0,0.0,0.0320410809837836,170,170,0,0.0,0.01067717425681364,26,0.8913210504790152
14,VilledeNeuilly,16.0,0.0,0.0026345502446368085,14,14,0,0.0,0.0009492154186788413,20,0.8913210504790152
15,ELLEfrance,20.0,0.0,0.03082650378547344,20,20,0,0.0,0.017308528921179588,24,0.8913210504790152
16,thibault_am,6.0,1.0,0.000940910801656003,7,6,1,0.0,0.0024474925757907275,37,0.8913210504790152
17,Novethic,12.0,0.0,0.001881821603312006,10,10,0,0.0,0.0005990945363211627,3,0.8913210504790152
18,Klesia,6.0,0.0,0.000940910801656003,5,5,0,0.0,0.0003211635266145517,36,0.8913210504790152
19,citeofrance,14.0,0.0,0.002258185923974407,12,12,0,0.0,0.0008192736479069193,29,0.8913210504790152
20,DroMath,61.0,0.0,0.011479111780203237,61,61,0,0.0,0.0037559576673523534,14,0.8913210504790152
21,MalakoffHumanis,25.0,0.0,0.004516371847948814,24,24,0,0.0,0.0014653730081339764,43,0.8913210504790152
22,EPHE_PSL,32.0,0.0,0.0060218291305984195,32,32,0,0.0,0.002021235027547198,32,0.8913210504790152
23,parisvisites,37.0,0.0,0.006774557771923222,36,36,0,0.0,0.002281118569091042,29,0.8913210504790152
24,M_Derenemesnil,8.0,1.0,0.0015054572826496049,9,8,1,2.8335352581396667e-07,0.0005593901063630754,35,0.8913210504790152
25,acupoftim,12.0,1.0,0.002258185923974407,13,12,1,4.2503028872095e-07,0.0006730891557885071,21,0.8913210504790152
26,YohannEnMarche,2.0,0.0,0.0003763643206624012,2,2,0,0.0,0.00013707935135432882,11,0.8913210504790152
27,OrianneLedroit,46.0,0.0,0.008656379375235227,46,46,0,0.0,0.0028896791955395416,43,0.8913210504790152
28,culturepub,78.0,0.0,0.014490026345502446,77,77,0,0.0,0.004890782465427137,20,0.8913210504790152
29,FranceNews24,14.0,0.0,0.0024463680843056076,13,13,0,0.0,0.000797616686111599,16,0.8913210504790152
30,cauetofficiel,49.0,0.0,0.006774557771923222,36,36,0,0.0,0.002259461607295722,1,0.8913210504790152
31,LaurentSegnis,446.0,5.0,0.07508468197214904,402,400,2,1.3955161146337859e-05,0.0441803125954846,10,0.8913210504790152
32,spiceemedia,70.0,1.0,0.013211352691969928,71,70,1,2.6210201137791915e-06,0.004471628658883243,46,0.8913210504790152
33,AllanBARTE,236.0,0.0,0.040572546191240316,215,215,0,0.0,0.013544390789799857,19,0.8913210504790152
34,LucasBiosca,18.0,0.0,0.003387278885961611,18,18,0,0.0,0.0009622095957560335,43,0.8913210504790152
35,SoleneChavanne,6.0,0.0,0.0011290929619872036,6,6,0,0.0,0.00038072017155168256,38,0.8913210504790152
36,handicap_gouv,18.0,0.0,0.003387278885961611,18,18,0,0.0,0.0011657850366320447,30,0.8913210504790152
37,MiKohiyama,24.0,1.0,0.0043281896876176135,24,23,1,1.4167676290698333e-06,0.0013282122500969473,25,0.8913210504790152
38,_Magali_NOE,10.0,0.0,0.0016936394429808055,9,9,0,0.0,0.0005341236509352016,0,0.8913210504790152
39,Fr_Bechieau,7.0,0.0,0.0013172751223184042,7,7,0,0.0,0.0004456910569376437,27,0.8913210504790152
40,GOLDMANNAriel,12.0,0.0,0.002258185923974407,12,12,0,0.0,0.00073481149690517,28,0.8913210504790152
41,Mediapart,42.0,0.0,0.0071556266465939026,38,38,0,0.0,0.0021883240507996047,18,0.8913210504790152
42,FetedelAnglais,6.0,0.0,0.0011290929619872036,6,6,0,0.0,0.00042944833559115336,40,0.8913210504790152
43,AG2RLAMONDIALE,9.0,0.0,0.0016936394429808055,9,9,0,0.0,0.0006135325108513762,36,0.8913210504790152
44,CThiakane,1.0,0.0,0.0001881821603312006,1,1,0,0.0,0.0001045939086613483,7,0.8913210504790152
45,AgatheGazouille,12.0,0.0,0.002258185923974407,12,12,0,0.0,0.0008084451670092592,16,0.8913210504790152
46,lobs,59.0,0.0,0.011102747459540836,59,59,0,0.0,0.003775448932968142,4,0.8913210504790152
47,Strategie_Gouv,1.0,0.0,0.0001881821603312006,1,1,0,0.0,8.510264304556e-05,15,0.8913210504790152
48,crispylamarca,12.0,0.0,0.002258185923974407,12,12,0,0.0,0.0006893318771349974,16,0.8913210504790152
49,lemonde_cities,35.0,0.0,0.006822525773576273,35,35,0,0.0,0.002601489960442791,35,0.8913210504790152
50,bi1192,24.0,0.0,0.004516371847948814,24,24,0,0.0,0.0012253416815691755,17,0.8913210504790152
51,tvlofficiel,173.0,0.0,0.028426293722386965,151,151,0,0.0,0.009297521645607135,42,0.8913210504790152
52,livreshebdo,28.0,0.0,0.005080918328942416,27,27,0,0.0,0.0017938369286963352,44,0.8913210504790152
53,Psychologies_,3.0,0.0,0.0005645464809936018,3,3,0,0.0,0.00019122175584262963,12,0.8913210504790152
54,ORDUMAS,22.0,0.0,0.0041400075272864136,22,22,0,0.0,0.001349869211892268,27,0.8913210504790152
55,presseorange,42.0,0.0,0.007903650733910425,42,42,0,0.0,0.002712710879154925,6,0.8913210504790152
56,20Minutes,61.0,2.0,0.00978547233722243,54,52,2,3.683595835581567e-06,0.0029903840678877818,12,0.8913210504790152
57,poirier_vic,7.0,0.0,0.0013172751223184042,7,7,0,0.0,0.0004944192209771144,41,0.8913210504790152
58,viedemerde,25.0,0.0,0.004516371847948814,24,24,0,0.0,0.001533953387152491,9,0.8913210504790152
59,ActuElles,2.0,1.0,0.0003763643206624012,3,2,1,1.4167676290698333e-07,0.0002020502367402898,37,0.8913210504790152
60,mdehennezel,2.0,0.0,0.0003763643206624012,2,2,0,0.0,0.00011542238955900846,36,0.8913210504790152
