,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
1,SArrow9578,PoliceSynergie,2020-03-28 23:58:12,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
4,cyrilboji,ScpnCommissaire,2020-03-28 23:57:27,114,RT @ScpnCommissaire: Enfin ! les crèches et les écoles vont accueillir les enfants de #policiers qui travaillent pendant la #CriseSanitaire…,61,2
5,Desperadjo,JeanLucLemoine,2020-03-28 23:57:24,55,"RT @JeanLucLemoine: J11 Astuce bonheur : à ma grande surprise, ce filtre est toujours disponible sur Facebook. Profitez en! #confinement #c…",12,1
7,CeSIDI,EstherBenbassa,2020-03-28 23:56:54,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
8,tweet2chris2,MatthieuBejot,2020-03-28 23:56:31,8,RT @MatthieuBejot: Bon plan #confinement le concert de @divinecomedyhq à la @philharmonie (2015) en ligne quelques heures 😎 ❤️ merci ! http…,7,1
9,AbelBomisso,France24_fr,2020-03-28 23:56:22,67,"RT @France24_fr: 🌍 Un tiers de l'humanité est désormais en #confinement, une situation parfois difficile à supporter. Quelles sont vos astu…",44,1
10,AnneBullet,MarleneSchiappa,2020-03-28 23:55:57,195,"RT @MarleneSchiappa: Actions #ViolencesConjugales 
#confinement 

✅Points d’accompagnement des femmes en face d’hypermarchés @urw_group 
✅A…",119,1
12,AdoIfHitman,PoliceSynergie,2020-03-28 23:55:27,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
13,laicratie,EstherBenbassa,2020-03-28 23:55:18,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
14,CAZINAudrey,francoisedegois,2020-03-28 23:54:58,45,"RT @francoisedegois: En revanche , une certitude , pendant  le #confinement , les trolls en tout genre poursuivent de plus belle . Quelle j…",9,1
15,RyHab93,FaridChamekh,2020-03-28 23:54:24,4,"RT @FaridChamekh: À 2h il sera 3h mais on continuera à être dimanche toute la semaine . 
#confinement #coronavirus #RestezChezVous",2,2
17,TontonSomeul,EstherBenbassa,2020-03-28 23:54:01,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
18,desvessies,EstherBenbassa,2020-03-28 23:53:53,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
19,yakidja,Chronikfr,2020-03-28 23:53:17,75,RT @Chronikfr: Peu d'écho médiatique et politique sur le non respect du #confinement dans les quartiers bourgeois de nos villes. Ici Mouffe…,39,2
20,VictorG14tdc,Deputee_Obono,2020-03-28 23:53:02,48,RT @Deputee_Obono: 🔴#COVID19 Faire respecter le #confinement ne doit pas être un prétexte pour multiplier les contrôles de police abusifs &amp;…,29,2
21,Moicestloki_,PoliceSynergie,2020-03-28 23:52:48,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
22,Sobyso1,PoliceSynergie,2020-03-28 23:52:41,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
23,matrifuao,EstherBenbassa,2020-03-28 23:52:03,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
24,profetteSVT,acupoftim,2020-03-28 23:51:40,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
25,Emma00298108,PoliceSCSI,2020-03-28 23:51:35,23,"RT @PoliceSCSI: Dès lundi des établissements scolaires accueilleront des enfants de membres des #FDO qui travaillent. Il était temps, cette…",26,2
26,Yopyop71463114,R_DeCastelnau,2020-03-28 23:50:56,199,"RT @R_DeCastelnau: À votre tour les amis...

#confinement #CONFINEMENTJOUR12

https://t.co/jV8rIAQyCK",110,1
27,DentonSeverine,EstherBenbassa,2020-03-28 23:50:55,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
28,Moije6,EstherBenbassa,2020-03-28 23:50:40,183,"RT @EstherBenbassa: Ce soir, dans @libe, une tribune dont je suis cosignataire. Plus d'une centaine de sénatrices et de sénateurs demande a…",483,1
29,ALTURAYYA,YahooActuFR,2020-03-28 23:50:36,59,"RT @YahooActuFR: #Confinement - Même à Paris,  la nature reprend ses droits. Ici, une famille de canards avenue de l'Opéra ⏬ https://t.co/C…",34,1
31,boubouche73,EstherBenbassa,2020-03-28 23:50:07,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
32,babonnay,YahooActuFR,2020-03-28 23:50:07,59,"RT @YahooActuFR: #Confinement - Même à Paris,  la nature reprend ses droits. Ici, une famille de canards avenue de l'Opéra ⏬ https://t.co/C…",34,1
33,Rmou9,PoliceSynergie,2020-03-28 23:50:00,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
34,P3terFr,AllanBARTE,2020-03-28 23:49:55,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
35,charline5001,EstherBenbassa,2020-03-28 23:49:34,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
36,FFavraud,EstherBenbassa,2020-03-28 23:49:30,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
37,KBessemi,Deputee_Obono,2020-03-28 23:48:31,48,RT @Deputee_Obono: 🔴#COVID19 Faire respecter le #confinement ne doit pas être un prétexte pour multiplier les contrôles de police abusifs &amp;…,29,2
39,1peu2serieux,AllanBARTE,2020-03-28 23:47:57,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
40,___zbvd,PoliceSynergie,2020-03-28 23:47:37,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
41,springbock3000,PoliceSynergie,2020-03-28 23:46:57,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
43,tapatapatoudi,AllanBARTE,2020-03-28 23:46:53,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
44,_Cegeter_,Deputee_Obono,2020-03-28 23:46:40,48,RT @Deputee_Obono: 🔴#COVID19 Faire respecter le #confinement ne doit pas être un prétexte pour multiplier les contrôles de police abusifs &amp;…,29,2
45,ELCHE_K,R_DeCastelnau,2020-03-28 23:46:19,199,"RT @R_DeCastelnau: À votre tour les amis...

#confinement #CONFINEMENTJOUR12

https://t.co/jV8rIAQyCK",110,1
46,MaiEnFleur,EstherBenbassa,2020-03-28 23:45:49,183,"RT @EstherBenbassa: Ce soir, dans @libe, une tribune dont je suis cosignataire. Plus d'une centaine de sénatrices et de sénateurs demande a…",483,3
47,FrancoiseMars,R_DeCastelnau,2020-03-28 23:45:43,199,"RT @R_DeCastelnau: À votre tour les amis...

#confinement #CONFINEMENTJOUR12

https://t.co/jV8rIAQyCK",110,1
48,AliceBERTRAN,acupoftim,2020-03-28 23:45:32,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
49,jl_nome,EstherBenbassa,2020-03-28 23:45:21,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
51,Leonard_Bangkok,acupoftim,2020-03-28 23:44:38,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
