,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
0,sorin_emmanuel,LaBajon,2020-03-30 23:59:23,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
1,DelestreHelene,TIM_7375,2020-03-30 23:58:50,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",59,1
2,Toussaintmaken2,France24_fr,2020-03-30 23:58:37,35,"RT @France24_fr: Insolite : pour protéger leurs proches du #coronavirus, des villageois se confinent dans des arbres en #Inde  🇮🇳

#Covid_1…",189,1
3,Maidencloud,davidperrotin,2020-03-30 23:58:00,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,2
4,guyzmo,davidperrotin,2020-03-30 23:57:22,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
5,Debdeb1965,chenry75,2020-03-30 23:57:05,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,2
6,KIMATHENA,Fondationfemmes,2020-03-30 23:56:46,49,"RT @Fondationfemmes: [COMMUNIQUÉ DE PRESSE]
Femmes victimes de violences en #confinement: La Fédération Nationale @SolidariteFemme et la Fo…",41,1
7,druide31,davidperrotin,2020-03-30 23:56:44,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
8,NiniSemperPhi,chenry75,2020-03-30 23:56:40,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
10,sanmibor,davidperrotin,2020-03-30 23:55:51,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
11,lion38fr,afpfr,2020-03-30 23:55:28,68,"RT @afpfr: Nouveau #coronavirus : en Italie, le #confinement est prolongé ""au moins jusqu'à Pâques"" le 12 avril (gouvernement) #AFP https:/…",62,1
13,Franco46604678,davidperrotin,2020-03-30 23:53:49,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,4
14,Steph_Polyb,chenry75,2020-03-30 23:52:50,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
15,Debdeb1965,cih_st,2020-03-30 23:52:26,17,RT @cih_st: 🆘🏥🦠👇👇👇#confinement #Covid_19 #CoronavirusFrance #HopitalPublic #hopital #hopitaux #RestezChezVous #reanimation,15,2
16,MamaBrigit,davidperrotin,2020-03-30 23:52:26,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
18,Snoopy_972,davidperrotin,2020-03-30 23:51:22,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
19,escartefigue51,davidperrotin,2020-03-30 23:50:21,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
20,Zickmafr,ChroniqueDisney,2020-03-30 23:50:06,99,RT @ChroniqueDisney: (Solidarité) Disneyland Paris envoie actuellement spontanément de jolis colis remplis de surprises pour soutenir le mo…,90,1
22,LesMotsRouges,30millionsdamis,2020-03-30 23:48:30,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,272,1
24,ChanthanThip,chenry75,2020-03-30 23:47:05,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
26,BFCPLUTO,MarleneSchiappa,2020-03-30 23:46:24,251,RT @MarleneSchiappa: Une femme victime de #violencesconjugales pendant le #confinement donne l’alerte dans une pharmacie: son conjoint plac…,312,1
27,celine_84_,LaBajon,2020-03-30 23:45:57,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
28,_nkktsu,davidperrotin,2020-03-30 23:45:39,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
29,DelarueF,davidperrotin,2020-03-30 23:44:59,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
30,dalet906469201,30millionsdamis,2020-03-30 23:44:21,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,272,1
31,moruccio74,TIM_7375,2020-03-30 23:43:44,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",59,1
32,talonaiguille19,R_DeCastelnau,2020-03-30 23:43:06,1183,"RT @R_DeCastelnau: Ça y est l’État Macron vient de condamner à mort les personnes âgées résidentes en EPAHD.
Les établissements viennent de…",31,1
33,ClaudeAchilleDe,davidperrotin,2020-03-30 23:42:54,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
34,HasoftConcept,LaBajon,2020-03-30 23:42:44,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,2
