,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
0,jamsy19,MarleneSchiappa,2020-04-06 23:59:31,111,"RT @MarleneSchiappa: L’homophobie reste évidemment un délit pendant le #confinement 

📲 Confiné/e avec des homophobes ? @lerefuge 

💻 Discr…",71,1
1,freesian946,MarleneSchiappa,2020-04-06 23:58:37,111,"RT @MarleneSchiappa: L’homophobie reste évidemment un délit pendant le #confinement 

📲 Confiné/e avec des homophobes ? @lerefuge 

💻 Discr…",71,1
2,actus_direct,acbataille,2020-04-06 23:58:34,7,RT @acbataille: L’attestation dérogatoire de déplacement au format numérique est désormais disponible sur le site du ministère de l’intérie…,6,1
3,ClareLouHart,MarleneSchiappa,2020-04-06 23:57:52,111,"RT @MarleneSchiappa: L’homophobie reste évidemment un délit pendant le #confinement 

📲 Confiné/e avec des homophobes ? @lerefuge 

💻 Discr…",71,1
4,SosoRtl,Helenebidard,2020-04-06 23:57:18,25,"RT @Helenebidard: Maltraitances infantiles: 1 tabou à l'épreuve du #confinement https://t.co/6v4hOUVbfw Témoins, voisins ☎️ 17 en cas d’urg…",17,1
5,Lentaxx,cauetofficiel,2020-04-06 23:56:51,24,"RT @cauetofficiel: Prêt pour une nouvelle semaine sur @NRJhitmusiconly ? 😇

Au programme : Débrief #KohLanta, #TheVoice et #Nabilla remerci…",59,2
6,Kmalkol,MehdiOmais,2020-04-06 23:56:47,48,"RT @MehdiOmais: - Comment gères-tu tes angoisses en #confinement ?

Voici la réponse pleine de philosophie de l’actrice Hend Sabri, dernièr…",92,1
7,Lentaxx,Booder_officiel,2020-04-06 23:56:34,157,"RT @Booder_officiel: Un père, un fils ...Ping Pong improvisé 🤣🤣🤣🤣
#booderisback #restezchezvous #confinement  #tpmp #vtep #eigoald #covid19…",38,2
8,lgbtfrancefr,MarleneSchiappa,2020-04-06 23:56:32,111,"RT @MarleneSchiappa: L’homophobie reste évidemment un délit pendant le #confinement 

📲 Confiné/e avec des homophobes ? @lerefuge 

💻 Discr…",71,1
9,LeCitoyen10,afpfr,2020-04-06 23:56:03,60,"RT @afpfr: #Confinement: Christophe Castaner autorise les préfets à ""durcir les mesures"" en cas de relâchement https://t.co/sf4uKTV821 #AFP",151,1
