,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
0,deauchris22,LaurentSegnis,2020-04-05 23:59:44,19,"RT @LaurentSegnis: #Confinement 

Le patron de l’⁦@APHP⁩ inquiet de voir trop de monde dans les rues. https://t.co/6756BYqeE4",27,1
1,Thobama_,Infirmier0,2020-04-05 23:59:42,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
2,Oneguine12,Infirmier0,2020-04-05 23:59:37,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3,yannick_stopyra,Infirmier0,2020-04-05 23:59:10,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,2
4,spenglerio,Infirmier0,2020-04-05 23:59:01,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
5,RexouLoup,citeofrance,2020-04-05 23:58:52,1952,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",163,1
6,Benja90988048,citeofrance,2020-04-05 23:58:45,1952,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",163,1
7,SwullyB,citeofrance,2020-04-05 23:58:22,1952,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",163,1
8,IndySan2,Infirmier0,2020-04-05 23:58:16,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
9,KarabacakBekir,Infirmier0,2020-04-05 23:58:10,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
11,PlatochezizouK,Infirmier0,2020-04-05 23:57:50,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
12,Funatics1,Infirmier0,2020-04-05 23:57:47,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
13,ScullyDana6,Infirmier0,2020-04-05 23:57:47,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
14,kalocraw,Infirmier0,2020-04-05 23:57:32,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
15,marygnchd,Infirmier0,2020-04-05 23:57:30,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
16,AOuille,Infirmier0,2020-04-05 23:57:25,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
17,Mabrel_family,BilgerPhilippe,2020-04-05 23:57:12,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
