,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
0,nhabouzite,dingologue,2020-04-07 23:59:47,1,"RT @dingologue: @VerdierJouclas @SudRadio Avez-vous fini de vous foutre de la gueule du monde, #Macron était dans la rue sans masque, avec…",11,1
1,lilijane75,afpfr,2020-04-07 23:55:39,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
2,SikkaSaiBerSeC,afpfr,2020-04-07 23:55:33,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
3,MLTena,afpfr,2020-04-07 23:55:08,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,2
4,BelhadjioE,NicoKanaJr,2020-04-07 23:54:14,81,"RT @NicoKanaJr: Bonne journée à toutes et à tous. Moi je la commence avec une bonne séance de sport sur Instagram 😭

#confinement #Covid_19…",31,1
5,Kidam31304621,nicolasberrod,2020-04-07 23:53:49,24,"RT @nicolasberrod: 7131 cas graves en réanimation ce soir. Hausse quotidienne :
59 ce mardi
94 hier, lundi
140 dimanche
176 samedi
263 vend…",41,1
6,Ines11774393,afpfr,2020-04-07 23:53:33,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
7,LPatriotes2022,tvlofficiel,2020-04-07 23:51:35,138,"RT @tvlofficiel: 🎥 [VIDÉO] #Coronavirus : ""Les gens qui voulaient rétablir les frontières se faisaient rire au nez. Aujourd'hui, on a établ…",181,1
9,PARISIENNE0987,France24_fr,2020-04-07 23:49:52,22,"RT @France24_fr: Dinosaure, princesse, banane géante... En #Australie 🇦🇺, les gens se déguisent pour sortir les poubelles. 

L'occasion de…",143,1
11,de_arnauld,livreshebdo,2020-04-07 23:49:23,22,RT @livreshebdo: JOURNAL DU #CONFINEMENT - EP 18 &gt;&gt;  Chaque jour une personnalité du monde du #livre prend la plume pour ce journal du conf…,32,1
