,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
0,BCGAB7,BlancheurO,2020-03-31 23:59:53,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
1,PedroBertoletti,BlancheurO,2020-03-31 23:58:27,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
3,dany17300,BlancheurO,2020-03-31 23:57:26,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4,bou_bou_dz,LaBajon,2020-03-31 23:56:44,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
5,Kidam31304621,Bastamag,2020-03-31 23:56:37,35,RT @Bastamag: Le #COVID19 menace les camps de réfugiés des îles grecques qui risquent de se transformer en bombes sanitaires. Les ONG deman…,12,1
6,FranckAnnese,fsaltiel,2020-03-31 23:56:37,5,"RT @fsaltiel: Encore une magnifique Une de @SocietyOfficiel, le #confinement à tous les étages https://t.co/q3stGBza4T",3,2
7,Sodelycious,BlancheurO,2020-03-31 23:55:46,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
9,4deerhound,BlancheurO,2020-03-31 23:54:49,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
10,sitbonponey,morandiniblog,2020-03-31 23:54:32,6,"RT @morandiniblog: Coronavirus - La comédienne Ariane Ascaride se lâche en direct au 13h de France 2 : ""A la fin du confinement, je vais me…",9,2
11,CatholiqueTradi,R_DeCastelnau,2020-03-31 23:54:27,1183,"RT @R_DeCastelnau: Ça y est l’État Macron vient de condamner à mort les personnes âgées résidentes en EPAHD.
Les établissements viennent de…",30,1
12,JWJohnWatt,AllanBARTE,2020-03-31 23:54:24,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,1
13,Alexand43286668,BlancheurO,2020-03-31 23:53:30,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
14,IbarraAngelicaM,MarleneSchiappa,2020-03-31 23:53:10,77,"RT @MarleneSchiappa: ✅Ouverture du 1er point d’accompagnement des femmes victimes de #ViolencesConjugales en centre commercial ouvert, en f…",148,1
15,dudhist,BlancheurO,2020-03-31 23:52:49,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
16,MigSnptes,citeofrance,2020-03-31 23:52:21,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,2
19,pure_yt,citeofrance,2020-03-31 23:50:18,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
20,humanimalisme,citeofrance,2020-03-31 23:49:40,5,"RT @citeofrance: #confinement+#environnement 
1. Améliorez la qualité de l'air intérieur
2. Conservez un usage raisonné d'Internet
3. Écono…",368,2
21,MickaelMatteo,BlancheurO,2020-03-31 23:49:23,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
23,humanimalisme,citeofrance,2020-03-31 23:49:18,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,2
24,gugus337,citeofrance,2020-03-31 23:49:11,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
