,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
5,Kabe_Japan,GiletsJaunesGo,2020-04-04 23:49:30,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
8,Elisa15000,BVoltaire,2020-04-04 23:43:46,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
9,07Marianne,AgatheGazouille,2020-04-04 23:43:14,16,"RT @AgatheGazouille: Une illustration par jour pendant le confinement... je ne sais pas pour combien de temps on en a, mais on va essayer d…",6,1
10,presdl,JordanKln,2020-04-04 23:42:45,37471,"RT @JordanKln: Des habitants confinés dans Paris 18ème font danser des policiers depuis leur fenêtre 

#coronavirus 
#confinement 
#JeReste…",63,1
13,homnibus94,BVoltaire,2020-04-04 23:40:04,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
14,KlezeFlammek,FranceNews24,2020-04-04 23:39:23,3,RT @FranceNews24: ⚡DERNIERE MINUTE - #ÉtatsUnis : Donald #Trump répète qu'il n'ordonne pas le #confinement général dans les 50 états à caus…,15,1
16,emanuelaToma,GiletsJaunesGo,2020-04-04 23:38:24,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
19,sirequentin11,PolitiqueJesuis,2020-04-04 23:36:10,2,RT @PolitiqueJesuis: Petite pensée à @RMuzeau pas encore officiellement réélu et déjà loin de #Clichy il va pas se confiner avec les #clich…,2,1
20,BonRoiDagobert,PolitiqueJesuis,2020-04-04 23:32:18,2,RT @PolitiqueJesuis: Petite pensée à @RMuzeau pas encore officiellement réélu et déjà loin de #Clichy il va pas se confiner avec les #clich…,2,4
21,nad5510,30millionsdamis,2020-04-04 23:32:15,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
22,RoseViolette509,30millionsdamis,2020-04-04 23:32:13,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
25,LtDelmas,franceinter,2020-04-04 23:31:42,19,RT @franceinter: Un peu de musique pour adoucir les moeurs en ces temps de #confinement… On vous a préparé une playlist de plus de 450 titr…,13,1
26,LoLoOo_O6,citeofrance,2020-04-04 23:31:28,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
27,MainvilliersEM,Egal_FH,2020-04-04 23:31:13,7,"RT @Egal_FH: #Confinement #COVID19

@SarahOurahmoune vous conseille plusieurs jeux à faire à la maison pour les petits &amp; grands !

📖 Guide…",14,1
28,MalkaMichel,BVoltaire,2020-04-04 23:30:21,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
29,Lax0nais,GiletsJaunesGo,2020-04-04 23:28:12,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
31,saada_vsaada,ParisZoopolis,2020-04-04 23:25:06,38,"RT @ParisZoopolis: 🐗Nous demandons l'arrêt immédiat des dérogations pour les chasseurs pendant le #confinement. 
🐦Sortir pour tuer des #ani…",32,1
32,ThiIsYohan,Khayat_Fouad,2020-04-04 23:24:17,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
33,couttetlovera,g_garrigos,2020-04-04 23:23:51,11,RT @g_garrigos: #Argentine et partout dans le 🌎 le #confinement un risque supplémentaires pour les🚺 victimes de violences 🆘‼️  https://t.co…,6,1
35,HRamajo,citeofrance,2020-04-04 23:23:26,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
37,biebzxn,citeofrance,2020-04-04 23:20:08,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
41,Marizza24090136,Khayat_Fouad,2020-04-04 23:18:59,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
42,soso_ebh,Khayat_Fouad,2020-04-04 23:17:05,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
44,NathSchl,Khayat_Fouad,2020-04-04 23:16:49,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
45,cyrilgabon,JordanKln,2020-04-04 23:16:45,49,"RT @JordanKln: Gare de Lyon, Paris
Jour de grand départ en vacances 

#Confinement
#Coronavirus
#Covid19 https://t.co/Dhs9cgoaIB",63,1
