,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
0,clb_ines,France24_fr,2020-04-01 23:59:27,250,"RT @France24_fr: 🐗 Des sangliers dans les rues de #Barcelone, un puma égaré dans les rues de #Santiago au #Chili, et une famille de canards…",114,1
2,SylvieP13,20Minutes,2020-04-01 23:57:04,16,RT @20Minutes: 🔴 [EN DIRECT] Le gouvernement devrait présenter des solutions de #déconfinement dans les prochains jours @EPhilippePM #coron…,49,1
3,cocoows,citeofrance,2020-04-01 23:56:23,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
4,AA58174154,francoisedegois,2020-04-01 23:55:29,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",52,2
5,adrilabelle,citeofrance,2020-04-01 23:55:25,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,2
7,ptitchou_95,citeofrance,2020-04-01 23:51:15,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
8,LaudiHalaby,BlancheurO,2020-04-01 23:51:06,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
9,marypoppins5634,citeofrance,2020-04-01 23:50:58,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
10,AssilMsili,France24_fr,2020-04-01 23:50:47,250,"RT @France24_fr: 🐗 Des sangliers dans les rues de #Barcelone, un puma égaré dans les rues de #Santiago au #Chili, et une famille de canards…",114,1
11,TLyonnes,davidperrotin,2020-04-01 23:48:05,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,1
12,LabadieLePacte,MarleneSchiappa,2020-04-01 23:47:35,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,2
13,d_restino,oliviagregoire,2020-04-01 23:47:14,10,RT @oliviagregoire: Ce matin je suis l'invitée de @frenchweb pour parler macroéconomie du #confinement : dans une situation inédite où l’Ét…,8,2
14,lau68951920,LachaudB,2020-04-01 23:44:40,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
16,Chasasacha1,LachaudB,2020-04-01 23:43:51,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
19,ABianco666,droiteuniv,2020-04-01 23:40:49,54,"RT @droiteuniv: Merci aux gauchistes qui nous montrent chaque jour leur amour pour nous, cela nous touche surtout en période de #Confinemen…",45,1
20,QuoeurnatD,Charlie_Hebdo_,2020-04-01 23:40:32,118,"RT @Charlie_Hebdo_: Chaque année, 1 800 000 hérissons sont écrasés sur les routes et seulement 1 sur 10 000 pourra fêter ses 10 ans. Au moi…",36,2
22,fillede73,ClementLanot,2020-04-01 23:39:32,48,"RT @ClementLanot: L’aeroport Orly fermé et complètement vide à cause du #confinement 

#COVID2019 https://t.co/G3ktH4nr2Y",61,1
26,CChaloine,francoisedegois,2020-04-01 23:36:31,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",52,1
27,CelineKaulitz,citeofrance,2020-04-01 23:35:02,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
28,ChamirianM,tvlofficiel,2020-04-01 23:34:13,116,"RT @tvlofficiel: Si Christophe #Castaner souhaite se montrer ferme pour faire respecter les règles de #confinement, dans certains quartiers…",99,1
31,HasoftConcept,MarleneSchiappa,2020-04-01 23:32:21,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
32,78sherlock,Egal_FH,2020-04-01 23:32:08,13,RT @Egal_FH: [#Confinement] La secrétaire d’Etat @MarleneSchiappa interroge les associations #LGBT+ sur les éventuels reports des #pride et…,52,1
33,peshkqefull,parisvisites,2020-04-01 23:31:00,51,RT @parisvisites: Exceptionnel : découvrez un #Paris désert et de haut grâce à un drone de la préfecture de police  https://t.co/4bIsukVXhk…,92,1
34,coeurderatepi,davidperrotin,2020-04-01 23:30:49,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,1
35,Willybel75,MarleneSchiappa,2020-04-01 23:28:54,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
36,mon_highlighter,France24_fr,2020-04-01 23:26:46,250,"RT @France24_fr: 🐗 Des sangliers dans les rues de #Barcelone, un puma égaré dans les rues de #Santiago au #Chili, et une famille de canards…",114,1
37,YaRarabBiTek,Marius_Rx,2020-04-01 23:26:39,85,"RT @Marius_Rx: D'un côté, @EPhilippePM affirme que le gvt n'aura pas recours à l'utilisation des technologies pour suivre les déplacements.…",50,1
38,An0z_exe,davidperrotin,2020-04-01 23:26:21,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,1
40,loujulien02,MarleneSchiappa,2020-04-01 23:23:13,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
41,lisamarshall62,citeofrance,2020-04-01 23:22:45,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
42,sophie_barbet,citeofrance,2020-04-01 23:22:24,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
43,b0o0ringtweets,citeofrance,2020-04-01 23:22:19,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
45,Sequoiawood,LachaudB,2020-04-01 23:21:33,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
46,JohnDoe47564694,AllanBARTE,2020-04-01 23:21:12,239,"RT @AllanBARTE: Jamais contents…

#Coronavirus: La catastrophe à venir dans les #EHPAD 

#confinementjour9 #confinement #Covid_19 #COVIDー19…",62,4
49,AurelieMetier,MarleneSchiappa,2020-04-01 23:18:45,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
50,NicolasSemaille,TIM_7375,2020-04-01 23:17:38,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",6,1
51,ThxsDude,citeofrance,2020-04-01 23:17:20,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
52,Sofiasept,MarleneSchiappa,2020-04-01 23:17:15,195,"RT @MarleneSchiappa: Actions #ViolencesConjugales 
#confinement 

✅Points d’accompagnement des femmes en face d’hypermarchés @urw_group 
✅A…",358,1
53,Playmogeek,le_Parisien,2020-04-01 23:16:30,5,"RT @le_Parisien: Confiné, il fait le pèlerinage de Compostelle sur son vélo d’appartement, en tenant compte des obstacles naturels et de la…",35,1
55,CarineM605,Cdanslair,2020-04-01 23:15:44,71,"RT @Cdanslair: ""Après chaque grande crise, il y a des répliques et pour éviter qu’elles soient fortes et qu’elles aboutissent à un nouveau…",64,1
57,axeljoly2002,LachaudB,2020-04-01 23:14:07,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
